username,scaled_trust_score
kikio22,0.3477084693
lkn4luv6269,0.3474413788
sigsauerfan,0.3473420417
oscar1967,0.3445598115
becky94,0.3445598115
jem16,0.341813028
veronica97abad,0.3417004208
verolinda,0.3355384622
acacia,0.3344474116
dixon43,0.3291988427
kwan35,0.3216374001
michellew23,0.3216374001
arya,0.321074126
carolina25,0.3205619131
nrg4life,0.3203838374
jarochitasexy,0.3193302356
maurin,0.3187208483
motagua,0.3153852515
ery0182,0.313419934
heverthgut,0.3102180611
anav23,0.3094170661
fernanda86,0.3082554017
jorge1972,0.3023342916
cameronm,0.302118753
julichris24,0.301913962
merlies,0.3003717593
anielka1,0.298953298
dionisiosa,0.2964744099
astridk,0.2952898006
enribon,0.2927697566
basti110,0.2913961436
adille,0.2872493992
talihana,0.2836834358
maxi,0.2810597438
friendly,0.2806008593
noreste24,0.2799099656
mariapinto,0.2777267421
ilde1996,0.2772197236
patty02,0.2747449887
icecandy,0.2745619283
alexa1513,0.2739388193
yaniuska,0.2721738246
sabertooth,0.2718200456
jose260559,0.2716202642
bluestel,0.2714300923
sol555,0.270541069
michael,0.2697537492
srjh1204,0.2682019329
aldi,0.267840141
douxbaiser,0.2670069664
user_61231,0.2649626398
brunela,0.2649626398
anniel,0.2649626398
stefanm,0.2641155111
glof,0.2635874881
princs,0.2635282706
mike65,0.2631340586
angel401,0.2626654883
cuevajessa,0.261607124
deysi,0.2612243536
lupita2016,0.2606126391
zeny,0.258279349
gearjammer38,0.2580792728
melaleida,0.2570974853
alexandramw,0.2561719468
svetlanas,0.2557717739
s4r0n,0.2520940146
anye,0.2518934546
amiga123,0.2518934546
ciara58,0.2518934546
hectico93,0.2518934546
chaymae,0.2518934546
andrea33,0.2518934546
yefersson_amaya,0.2518934546
rupreh3,0.2518934546
mdib,0.2518934546
saurabhdwr,0.2518934546
ismail90,0.2518934546
chipie,0.2518934546
saa,0.2515046393
blueeyedbear12,0.2510810486
rasheeda,0.25029927
sweetfin,0.2500856965
anitha,0.2497802026
tommy,0.2496075627
matrix2010,0.2493452186
marhamat,0.2449609649
nety72,0.2448025832
martink2,0.2443677799
marizhu,0.2433789764
vivi53,0.2423882183
leen,0.2420978564
parizia,0.2417481218
kyasiandramafan,0.2416064794
valbona,0.2411967698
templario,0.2410321486
huey,0.2402106214
yasmi,0.2396925029
mhacel18,0.2394337206
sweetyvirgo,0.2388832389
nohottentott,0.2360931455
monique72,0.2351955455
ariana,0.2346989241
eric1963,0.2342823182
anita46,0.234133291
merimey,0.234133291
velovelo,0.2341125696
pettermann,0.2333396438
angelitapolintan,0.2331568524
jen2393,0.2308308317
spring,0.2304951477
guepardho,0.2301373072
hera0317,0.2291662181
hatsune_miku,0.2287487257
lucica,0.2286777926
megonore_0110,0.2281645353
oria,0.2262571129
geeta,0.2256227181
idarlenny,0.2247961299
paulh2345,0.2227730152
dilyarai,0.2225637772
paolaab,0.2223773893
gloria33,0.2206680391
eva2016,0.2203296066
deltablues,0.2196815246
spwspw,0.2181342696
karito19,0.2175585533
devran,0.2171077643
angely,0.2169078354
nikita1988,0.2167566589
luisa89,0.2148825277
uberlandis,0.2147676964
karineh,0.2143051688
carol2901,0.2138523932
999johnny999,0.2125046388
willi,0.2103900666
innulichka,0.2103432548
alex70,0.2103250836
lizguerra412,0.210070273
deanzo,0.2099613034
jinglesmar,0.2092517363
armandodj,0.2080717283
mayemejia,0.2064601216
jhonnydiaz,0.2057235981
maru98,0.2055602762
yuri67,0.2055602762
angel_sol,0.2055602762
roccotony,0.2055602762
chary,0.2051447135
jamesd23,0.2045731733
michelled,0.2028383518
nanita2017,0.2022081162
carlosgh1,0.2021925303
jimmyg,0.2007788
dmlo,0.2005662342
zucmac,0.1994304323
cristinar23,0.1973211026
dayanamorales,0.1958538518
tweetynot,0.1957680485
marioo,0.195367793
luis2015,0.1949145982
nicol12,0.1947458896
pauln23,0.1944597739
jesse,0.1936749615
jesse,0.1936749615
lupitaa,0.1935872392
ruppert13,0.1935738091
jchh,0.193285214
matetd,0.1927033959
ruthcabrera,0.1926917178
josemanuel,0.1915663347
russianlove,0.1915467157
esmay,0.1914665132
eliza32232,0.1914665132
ech,0.1914665132
gre1975,0.1914665132
beatrizp,0.1914665132
mariaelnita,0.1914665132
odennys,0.1914665132
graced2,0.1914665132
alejandra1975,0.1914665132
eunice929,0.1914425149
yazminz,0.1904051949
zakie,0.1901992684
adaltij,0.189301374
filbeauty,0.1892322219
angie18,0.1889006645
janes,0.1888189243
ivan1975,0.1884431218
dmpl2271,0.1878512476
aeosopatin1977,0.1877341631
lilyd,0.1873877417
geoconda,0.1867423298
joan03,0.1862336475
mirest,0.1858221427
mimimaw,0.1852562574
williama23,0.185192512
guinnesspete,0.1851476536
patico3,0.1847419631
toninors,0.1844726505
irmaeli,0.1839269316
mamashoo,0.1837745408
maryc23,0.1836623245
lookn4u,0.1827954869
luisj2,0.1824587325
anas2,0.1823880064
vivoluv,0.181904737
nayo,0.1814975756
marialour,0.181289075
gabi4417,0.1800618081
anthonyroseinc,0.1800592569
sylvester,0.1800146425
dnorris1978,0.1798472017
ekaterina2022,0.1798115873
lapastayab,0.1795035444
baki1957,0.1792117313
jossead,0.1791594546
robertm4,0.178455017
guada,0.1782064746
cod1964,0.1781801018
nathan54,0.1780905021
frandsen,0.1776963622
stardust64,0.1771272173
fiddlesticks1,0.1769968294
sugey,0.1764987224
carlosn23,0.1755284101
fleuri1,0.1751297111
juandy,0.1746620118
mickie1954,0.1740451744
hotrod45,0.1730269624
davido2,0.1728281388
andy007,0.1726812684
lalu,0.1726234455
mariaax,0.1715079512
morenito,0.1711609843
clemson,0.1711406449
friendsfornow,0.1711150098
biank,0.1704139592
phiwe,0.1698588801
galia,0.1695686186
louisb38,0.1694877662
moni17,0.1694297734
vlatko,0.1694111477
rodrigo_2017,0.1693246135
luisssii,0.1689184793
josefa,0.1688397546
andreatorres,0.1687841729
jeanp234,0.1679649886
stephenc,0.1679351734
alex911,0.1667754001
lupitap2,0.1665550407
khawbk,0.1662909455
geidyj,0.1660382543
guiany,0.165652346
danielesilva,0.1651129562
ldr,0.1642940379
49irishred,0.1641647912
felipem,0.1640111932
glo,0.1632796667
valeriaval92,0.1632241224
natalee,0.1627419756
acej,0.1625941722
yani86,0.162293243
ramon1977,0.1617738465
jade,0.1613524558
user_95629,0.1613281745
mariemond,0.1610141934
jhoncub40,0.1607426283
juan,0.1605399483
juan,0.1605399483
tempusfugits,0.1604552569
missb,0.1591539749
tiare305,0.1588043025
luciaaa,0.1585253161
johannag,0.1579941284
princeses8,0.1574666437
joslier82,0.1574465647
annac2,0.1572145571
dharma1913,0.1571980364
victorg2,0.1566104082
normaelizabeth05,0.1562643956
grace177,0.1558677254
annanna,0.1555642976
george1312,0.1554434017
jfchandler,0.1553808856
janinerose,0.1549894279
ernest,0.1547388858
selwynq,0.1539387902
coop294,0.1534592211
quiverzan,0.1533530105
mary1985,0.1533530105
11111122,0.1532236592
asianguy,0.1523155348
brizadeluz,0.1518775239
fique,0.1513240929
samea,0.1513158502
ammarauthor,0.1512561304
maril2,0.1511850472
kasee11,0.1510394066
leudisv,0.1505034845
nijjal,0.1503808361
king1980,0.1500962126
dany58,0.1495094061
jairo_corrales_collazos,0.1491723598
lizzi512,0.1490163799
kimb2,0.1489879592
achram,0.1489038073
peca1001,0.1485791152
xanderbeach,0.1483315987
stguera,0.1477782326
isabel1990,0.1476153139
papi352,0.1475971866
jhan,0.1472935312
timothy58,0.1472409942
northernlady55709,0.147026047
louiseamy,0.1469283037
andreyna,0.1465366614
jimp01955,0.146376082
diane9303,0.1460711543
razi,0.1459366908
annabella,0.1458034132
captxxxxx,0.1446673542
eridaniel,0.1446673542
johnh23,0.1441499239
anna63,0.1439934896
mrkzk,0.1437327579
isabela1127,0.1436698857
farh,0.1434762976
jesseniau,0.1428724427
jackcote,0.1424689564
jc1234,0.1423915754
elenaflores,0.1408272612
douglasm2,0.1406203759
user_47922,0.1395486683
marcamague55,0.1394084099
svetlana111,0.1394084099
mayra1960,0.1394084099
galatica0166,0.1394084099
rosita1631,0.1394084099
joeylynn,0.1394084099
fillo,0.1393044173
alfred1957,0.1392947738
nenad2015,0.1392058028
alex1978,0.1386863024
runea,0.1384303659
walo,0.1383503814
najas,0.1375727108
angi13,0.1372334974
jamesr2345,0.136896388
jamesr23456,0.136896388
florsita,0.1368780257
pati,0.1362363541
gitm,0.1358462239
single41,0.1356292819
jerry5200,0.1355721871
angelrivera,0.1353511093
alex2345,0.13506737
benn,0.1350616188
tatiana98,0.1347910725
bp,0.1344376542
martin152,0.1344355052
lefty901,0.1341619039
maximomax,0.13401819
patrick,0.1334946062
mike062354,0.1334817311
gary1066,0.1334817311
emely19,0.1332476556
marianna910,0.1331739406
bruce1983,0.1330928827
ramses86l,0.1330825201
eve888,0.1329776082
isabosalem,0.1328815331
valve,0.1327377943
ariana_ch,0.1325099618
lunabrillante,0.1317404043
nofear,0.131588262
fheexr,0.1315480516
evelynmina,0.1313976975
jersonl,0.1313909066
difto30,0.131007031
princesasi,0.1309968766
estherdu,0.1305756789
emingirgin,0.1305066022
yoedave65,0.1303742671
johnnycash311,0.1302123437
james20,0.1302123437
securitygirl18,0.1301254751
wana,0.1297964788
critterkc,0.1297664739
anaorellana,0.1293366685
aleramvel,0.1293090139
tris,0.129230701
romina2020,0.1292025983
markb851,0.1291318795
zagato,0.1287358955
raajkhan2252,0.1281462242
user_40504,0.1276814479
giuliana,0.1274263909
curiousjb,0.1273511119
octavio76,0.1271399983
olasolo,0.1269127026
user_37595,0.1267815932
gregorio1,0.126178471
kikam,0.1260605005
willian,0.1257592215
kejsi,0.1251521176
rinjarni,0.1250722865
musa1989,0.1249770891
sally,0.124850017
milamarian,0.124850017
rohania,0.124850017
josue,0.1248311982
yase,0.1247552127
maan,0.1247422302
isidoro1963,0.1246536242
stlouis523,0.1246536242
m6a7,0.1245429624
hunnos,0.1241919186
finna,0.1241684017
mac969,0.1234172445
anne75,0.1233769562
ffuertesp,0.1231653074
number1,0.1230756795
guitardan35,0.1224666468
ethsiebetsie,0.1221370402
mvb,0.1218019054
shaliko,0.1213288752
makses,0.121176973
izza,0.1209996362
Mar30,0.1209801025
de123,0.1206859033
anac2,0.1203803841
selete,0.1203053621
tatica,0.1200018627
rv11,0.1198804416
adalwulf6,0.1194856847
hazel,0.1188029763
sharismel,0.1186248733
marycruz,0.1185647985
pitter,0.1184577348
mypecks,0.1181437285
alvis,0.1179538458
ohdette,0.1178551879
maez,0.1176618428
dannysaav31,0.1175397153
washer411,0.1170212503
andres1144033690,0.1170053769
antonio29,0.1170053769
karl_pl,0.1166543803
lysap,0.1165119573
nely,0.116494172
undadog,0.1163875593
karlsaniel,0.1160329262
emil,0.1159588692
canceriana123,0.1158779746
richarddd,0.1157763669
verena,0.1156843662
alicec2,0.1153297235
jeannette142,0.1153297235
maria00,0.1153297235
ceciderosa,0.1153297235
vikays,0.1153297235
jenny35,0.1153297235
tysonrs,0.1152381809
mohamed,0.1150476265
mariganan703010,0.1147214578
rosliz40,0.1145236505
roneva,0.1142403751
steve2154,0.1141958564
lygthzan,0.1141873743
matt0icu812,0.1141873743
khani,0.1140450482
migueloso,0.1133237834
marcj,0.1131802477
fulviaa,0.1129734958
nicoleh,0.1128458212
sunshyne7,0.1127841436
clau22,0.1125522323
javier2018,0.1123116214
michaela,0.1122471487
tina0790,0.1113221949
darkfly,0.1112864231
joseluish,0.1112601736
analidia,0.111116761
thomasp2,0.111108614
cartonc,0.1108560559
mistylight,0.1107352836
sadiel,0.1106556422
luisfalavez,0.1105819497
laurellebill,0.1103807279
sandara69,0.1103350652
gus36,0.1102933333
marishka,0.1101702486
cora,0.1099211149
estefany123,0.1096036013
judycita,0.109577344
mauro37,0.1094189192
mimirushel,0.1090634462
anar234,0.1089459855
xcarpediem,0.1086603006
dianac234,0.1083178068
diluna,0.108260096
amihari16,0.1079345675
johnf23456,0.1073461867
lesternica,0.1073461867
andrewh2,0.1073461867
hamdoon,0.1073461867
eduvijem,0.1072327508
willwe,0.1071148804
cunnetc12,0.107099146
gloryz,0.1069808473
marqus,0.1068435334
lauraaaaaaa,0.1064601668
samcro,0.1057215204
ahc77,0.1055465297
ameliacastillo,0.1054325183
marirami22,0.1053722991
rubensan,0.105232462
alex1961,0.105232462
diamela,0.1051963577
ollevias,0.1051651123
miry,0.1048854641
merlyn91,0.1047588028
shekfen,0.1046470135
markhart1,0.1042075192
lli,0.1039125295
marven,0.1038378972
takaki,0.1036887405
yely1987,0.1036170526
tatianna,0.1036166763
yannah,0.1035291196
brianda,0.1034746898
beatry,0.1033890508
ch1p2t3,0.1033380914
franjos72,0.1032442222
dreamsol1,0.1029010375
dfoss,0.1027620209
clementem,0.1026940542
ceciln,0.1026798325
naturistic2,0.1023772428
fridoline,0.1023772428
lourdesc71,0.1020756246
nadjaandrea,0.1019288337
sitebot,0.101927911
hachiko,0.1018855586
wavespell,0.1018480113
bryan4711,0.1015630584
narci03,0.101204226
kiritoc,0.1010341534
loulyg,0.1008135898
greter15,0.1008050432
avanger,0.1004705159
andreal,0.100292517
turqueza2016,0.1002861749
jack90,0.1002720128
zykkologo,0.1000466993
barryjohnson,0.1000120241
alejaavila,0.09991888613
edwin001,0.09964992635
puntarenas,0.09949701304
fixit1966,0.09922611395
mariat2,0.09903157302
timothyf2,0.09882788008
thomas777,0.09882788008
may,0.09875697473
snaxzgirl,0.09874413351
jacst73,0.09868780233
samanthas,0.09852635765
samanthas,0.09852635765
gabrielad,0.09833607161
marthal23456,0.09803766475
73ecuador73,0.09802664214
pantaleone533,0.09800530838
lermskie,0.09788091484
someoneforreal,0.0978782327
daiseydoodle1,0.0978782327
micantewaste59,0.0978782327
adeusa26,0.09782313188
vesselina24,0.09781553419
sami0099,0.09768570492
awni,0.09768570492
denroch,0.09768570492
single0907,0.0974282279
rohanakumara,0.0972931416
wenddingr,0.09728843421
savielizabeth07,0.09726738603
tim17,0.09725767904
kumar195271,0.09720119007
trang,0.09704524635
jorgerp70,0.09701895181
donnacdm,0.09701547294
dianadenica1985,0.0969806165
gangstad,0.09677567398
taty89,0.09667059782
banier,0.09644783651
sassynette,0.09634091814
luymila,0.09629838758
bernardo,0.09624044505
serge17,0.09611465906
chilli4422,0.09611465906
oscarito,0.09601210182
manu12,0.0955938824
msteffas,0.09555576846
sweetwilliam,0.09555145674
glow,0.09537181521
ritasoledad60,0.09535308305
karla1989,0.09492997334
mao,0.09483391188
paulot,0.09461679301
yesimar,0.09420313282
manuth,0.09419152636
andreika,0.09406600463
vicky11,0.09399250181
lets_go_fishing,0.09386977449
josueyv,0.09384657887
veronika,0.0938050589
mariavanetti,0.09378373948
amelia,0.09341841329
alexander07,0.09341099063
andred32,0.09341099063
zenayda,0.0933373458
turkishmiss,0.09327469265
cancuncp,0.0932370788
tommyhill1982222,0.09322729894
jenry,0.09308901977
edilta,0.09292370943
kim1414,0.09289393979
jaysin,0.09268246891
cheyenneb,0.09260089516
stvn,0.09260089516
guisella,0.09240620967
lisa87,0.09240620967
gaviscon,0.0919382545
sunshineinca,0.0919382545
fabihola,0.09187152258
mary1119,0.09183469356
robn,0.09179002082
noelia,0.09146356883
annann,0.09145957617
michelleb,0.09144762316
frederik888,0.09109358698
armando0004,0.09101439098
rafaelin,0.09101439098
analuhouston,0.09095200935
marinannik,0.09085183066
1000e,0.09066300483
sumomo0909,0.09032416322
luzdivina,0.0902666476
yoley,0.09021940668
mferalban,0.08986488896
ludwig2020,0.08983912347
mauricioarg,0.08980809728
pj_24,0.08974549576
maligaya11,0.08973624443
vernztan32,0.08968508058
presto,0.08954360255
jeffa,0.08954360255
arthurj,0.08954360255
nigelhondanigel,0.08954360255
sergio80818,0.08945174606
ym0335,0.08938070664
paul1966,0.08895066178
claudiah,0.08889610601
avaldi1,0.08886297821
estellas,0.08878171271
ross,0.08878171271
yoankab,0.08878171271
diniza36,0.08878171271
scooter45,0.08878171271
wumpy,0.08878171271
iyy2130,0.08865660293
spokkes,0.08861495311
ugur82,0.0885691026
enicibabymorena,0.08855446944
angeei,0.08839064392
emaverick,0.08834082002
maycold,0.088185614
robertoc23456,0.088185614
dond2,0.08815075516
nuzmik,0.0881119896
olg,0.08807216884
selica,0.08781933684
kmonge,0.08752562133
bonitacharlene,0.08731146542
helga2366,0.08721669305
miyoto,0.08718579212
miele,0.08718579212
markdm57,0.08718579212
dewanie,0.0871722824
lisi,0.08690007543
belisara,0.08683197847
karl1990,0.08682005254
mahdi,0.08681540892
jamoxo,0.08677002587
juraj,0.08670503089
pampet,0.08663434155
aniapatricia,0.08648852145
yannac,0.0863142599
davidb23,0.08624006882
mery0098,0.08622322419
edwardc23,0.08594153373
impatient1,0.08570539966
bobom,0.08570539966
millyc2,0.08563905262
maurinho,0.08562166531
anfyandre,0.08547817083
paolaguzman,0.08531251994
gonpra,0.0853045272
lovenature,0.08528724204
mariaz2,0.08507624528
fernando777,0.08493919685
houriel12anou,0.08493834381
semeolvida3,0.08484076351
arturod,0.0846801641
uli10,0.08446121747
emmaculatee,0.08431512908
eugeniacruz57,0.08428552105
wayne074,0.08407199794
anabel,0.08381998791
nicos73,0.08377962891
miguelos,0.08377962891
joselrojas,0.08376433454
eduard1963,0.08376433454
kamilom,0.08376433454
juanosuna14,0.08375126336
romina2015,0.08371645295
gyasmines,0.0836816674
natali777,0.08349145607
nikaury,0.08326831744
jwyko,0.08321652662
triny,0.08279018618
feyo,0.08250763234
ladyjel54,0.08249862191
maecela,0.08237541785
waltmo,0.08236147691
ceciln2,0.08206871325
memo62,0.08202538277
lecarinvi,0.08197555187
yomairaa,0.08190919781
sweetandsassy,0.08145966345
user_65457,0.08131190273
yamilap,0.08130835596
melissa359,0.08102164686
lizet1983,0.08102164686
sheira,0.08102164686
emirz,0.08101566699
florm3,0.08101566699
deni25004,0.08101566699
chenvy84,0.08069321611
aba0987,0.08050302682
alex1262,0.08049095141
ilikethatalot69,0.08026347538
knowzdamnwell,0.08026347538
milliedelfin,0.08013308284
proctor123,0.08012775224
teres,0.08004898943
jannetje1972,0.08001976171
swflcj,0.07999974661
stevensen80,0.0798406274
user_45875,0.07977965459
dragongod1973,0.07953517405
colinh,0.07953299491
lazeta,0.07953299491
jim52,0.07953299491
tanyatanya63,0.07940044999
lindap,0.07930270625
leezy,0.07915770699
baly,0.07907455588
dulcecanela16,0.07907455588
valentina2016,0.07880954164
mercedes56,0.07868899368
smithfield,0.07865828053
alej,0.07856982527
hupe,0.07840697939
pascalsweet,0.07840697939
seacruise2,0.07840697939
tomasmx,0.07840697939
luvmychihuahua,0.07837003758
cristinaf,0.07833882752
lonelyheart,0.07827004323
jayumar,0.07821628633
luna1312,0.07821628633
mibo63,0.07821143186
viajeroj,0.07816586343
rosalious,0.07814697524
jp0311,0.07810829477
ednamx,0.07809595251
kristijanr,0.07798325833
sky59,0.07797853754
juangamez7004,0.07789503551
sonia_elizabeth,0.0778944291
thepagan93,0.07780142605
alicia2015,0.07764550663
andyandy,0.07745417206
asamantha,0.07744304552
williamh23,0.07733306467
boricuaitaliano,0.07726782803
mivasfer,0.07710559346
karolrico,0.07682450913
chavelaa,0.07677374031
tnemo,0.07671442468
lalber,0.07652627498
spossob,0.07652627498
moisesm,0.07649952115
estela44,0.07617895813
kate1708,0.07608364602
maricris,0.07606040347
kutinho,0.0760226255
frederickm,0.0759864886
cgrant45,0.0759864886
trun10tion,0.0759864886
edison1175,0.0759864886
spc0211,0.0759864886
warcat120,0.07582260821
anfibio,0.07563789882
estrellasol,0.07552088445
sylwunia1980,0.07552088445
ellac,0.07543602946
albertom23456,0.07539471981
jfchandler67,0.07535064786
alissonpf,0.07535064786
raymitlepcha,0.07535064786
andrea2007,0.07535064786
gregmay,0.07532578582
jusgg,0.07521018721
racer4life,0.07518019886
hispano59,0.07518019886
vmir,0.07518019886
justlie,0.07512573472
carly77,0.07497580197
irisliliana,0.07472492737
ica24_mesias,0.07465630398
ramzimavim,0.07455896378
user_44110,0.07410720778
sheik,0.07403156994
12345,0.07394758076
five5fold0102,0.07386903614
peggy1217,0.07353276566
lareina,0.07339599537
lupitab,0.07339599537
cutiem38,0.07338258317
alexandria,0.07333867857
gryphon,0.07302607196
malaya,0.07300799063
asli,0.07300799063
johagordon7,0.07295428307
eduardoluiscc,0.07295317893
jenniferroberts80,0.07281067587
erifa13,0.07277749731
jeska_28,0.07265989688
edsonstark,0.07236886376
silfa,0.07234954478
ladia,0.07224864833
danny02,0.07198916808
atanasiqp,0.07197520574
ronaldavid98,0.0719211267
ligiavisa,0.07184688329
geanina,0.07177273844
pao82,0.07177273844
ishercol,0.07177273844
brandyve,0.07163985571
ernestom23,0.0715255643
jd0529galea,0.07148353268
mel125,0.07126981656
funlady,0.07123624256
heartfulliving,0.07119897517
giselam,0.07119897517
mayte17,0.07119897517
joep23,0.07106014113
juanmafiesco,0.07086588154
jcglobal,0.07076714275
josem8,0.07076703242
loissaturday,0.0706985475
leonardo19,0.07068295837
mima2212,0.07060971354
lulzim,0.07059681374
estebanbarcelopuig,0.07057697998
yelmo,0.07021079529
elida,0.06999811385
pamegar,0.06999793312
gigi2018,0.06995179677
deedee1305,0.06991505281
marinabella,0.06991062521
randalll,0.06979821494
dom78,0.06975052732
marietta,0.06957512468
leonelrueda,0.06943097384
leeroyroxarmatt,0.06943097384
jricoescobar,0.06943097384
annie213,0.06933534421
tenaj092970,0.06932921463
kateryna99,0.06926902112
ctaylor1,0.06926902112
sweet,0.06918079069
amich11,0.06915797475
rafiqui2000,0.06893981731
mardekely,0.06893981731
luckyforsome,0.06887496539
amor,0.06857012926
josel31,0.06852978439
blancucha,0.06841085007
solaria,0.06841085007
ninoska,0.06834372009
daniela1999,0.06827756656
yolimar,0.06821164703
sdda22,0.06803706746
admacias,0.06803706746
lidertuxx,0.06803706746
rocolerma10,0.06801103371
jovani30,0.06784454581
lonley,0.06783262921
pepa2017,0.06783168446
dmain1961,0.06760232638
carlos1982,0.06738908143
luisbap,0.06738908143
lhorn35,0.06721645624
kerem4,0.06714549003
carolina60801,0.06696889319
mizo,0.06695991658
tami1330,0.0668982948
lizzy_bf,0.0668982948
normangelicap,0.0668982948
debbies23,0.0668128358
mr07,0.06679531875
bigandre,0.06679531875
optimisticaboutyou,0.06679531875
noa2021,0.06666305728
wem2022,0.06666305728
juanp2345678,0.06662600115
jesusg23,0.06656161032
mary1010,0.06629241419
znehr0301,0.06618978446
angelb2,0.06599613369
starling,0.06597870774
stephen56,0.06584959155
liyubov,0.06584456365
pau82,0.06579650061
patriciap234,0.06570282031
mxcan,0.06569810607
toufic,0.06569810607
tourza,0.06569810607
medea,0.0654610887
musya,0.06540508412
onceaknight,0.06539265873
felicityk,0.06539265873
kellyroux,0.06539265873
claudiam2,0.06529287462
ucmeicucme2,0.06496118165
mephistoles,0.06486258871
heyder071,0.06463224178
andysluis,0.06463224178
