User,Community Score
Soulweaver,0
phiwe,6
DMPL2271,0
bene,0
svetlanas,0
sairong,3
lysap,0
Enicibabymorena,0
Rosana,0
yomairaa,0
Carlos825,0
Glo,0
Luna1312,0
Sauldiaz,0
Sigobuscandote,0
Sweetyvirgo,6
Wrangler1954,6
Alibonita,0
Irvin1980,0
RodrigoCayoO,4
Helga2366,4
Franciscoed30,5
innulichka,0
Svetyli,5
leen,0
shylady,0
MFERALBAN,5
Gotica55,5
Glory51,0
Geelin_Villaester,5
esmay,8
luciam2,9
NEO_BLUEBAER,9
tommyhill1982222,9
Louis_M,9
Ozgun,0
Jose1882,9
martin89,9
bluestel,10
florianl,9
VinnieXX,9
JoJoSwe,7
sonvisgo,7
Hyangel1974,7
Sonitaliz,7
RuthCabrera,0
paolaab,7
eva2016,7
olgag,7
Amelia,7
Ruthalex,7
KseniaGalatea,9
Antuanette,9
Valve,9
MaritzaGalon,9
Meredith,0
Verena,9
Marby,9
deanzo,0
lupitaa,7
Migtzab,0
YOJHANA1288,6
JADE,0
Kvisten,1
michiqui,6
acacia,6
ZULAY57,6
mercedes56,0
celina50,6
FlorAlaska,6
AngelitaPolintan,6
Nijjal,6
Gee2003,1
sopubekova,1
iyazk,1
Jonatancali,1
AmmarAuthor,1
sheik,1
jorge1972,4
Purplemoon,0
yuri67,0
IsmaN,0
Highlanddad,7
luvmychihuahua,7
lindap,7
AmeliaCastillo,7
elizabeth1,7
Templario,6
CHARY,6
barb951,6
Tiare305,6
amor,6
Stanislava,6
Kerem4,5
Xanderbeach,5
peeeter,9
mistylight,0
jD0529GALEA,0
Jayumar,0
elida,4
julichris24,7
nikita1988,3
yesimar,0
lovenature,7
Turqueza2016,0
Marycruz,0
luis2015,5
Pampet,5
Becky38,5
Janeth1,5
Walo,0
Lizzi,0
XCarpediem,6
daniella2wang,6
astridk,7
Dan,7
guiomar,7
Angely,3
maribelr,7
Kenimar,7
Marikita,7
maybeg,0
Valentina2016,7
Lets_go_fishing,0
Neethailand,0
rs128,0
Yamelihuiza,0
Nana2,0
Lint,0
Maniela,0
Carla74,9
M4rk2000,0
Day23,0
Magthel,0
jesse,3
Kateryna99,0
ronny88,0
alejandrob,0
Sergey_1979_26,9
Roxy,9
stacyayoki,9
JUST1GIRL,9
yli,8
MarioTC,0
razi,5
nelsondavid,8
Richarvalenz,8
faouzi_90,8
wavespell,8
smithfield,8
UCMEICUCME2,0
Eve888,0
2018Any,0
Derly,0
nede,0
Simplelife,4
__Jack__,4
Gina24,0
Joan03,7
Annabella,10
elenaflores,5
andreap,9
luzdivina,9
Haique21,9
Odennys,8
michelledavila_,0
Annanna,0
Ekaterina2022,0
Reneidi,0
Andyximena,0
mpc,0
Auburnmist,0
rdrains,6
naturistic2,6
OOPS,10
jjjbj1968,1
Jstnona,6
fridoline,6
alfred1957,0
amber5360,6
jenny35,6
Ceciderosa,6
queenelizabeth143,6
KIKIO22,0
Sandra1969,3
beatea,6
martink2,0
Liss25,0
Angielopez,0
Five5Fold0102,0
Talihana,0
Vlatko,0
rosaini,0
maricelp,4
Juicy72,0
Abumazen,8
annac2,8
meiken,8
Oscar1967,0
Mary1985,0
Mariajuarez,0
Jhe,0
thomasj2,0
Mima2212,0
Lookn4u,0
Roccotony,0
Leonelrueda,5
Leonardo8075,0
Lissette929,0
Taimi,0
TOMASMX,0
Nofear,0
4758,5
fleuri1,0
MarkAnthony1962,6
Seacruise2,0
PascalSweet,0
hupe,0
emir06,0
Markb851,0
lidertuxx,0
admacias,0
Papi352,0
sdda22,0
Pablo92,9
florm3,9
Maria00,6
LAUGZZ,0
Anlg,0
russianlove,0
Baly,8
glof,8
Belami7,0
narci03,0
vavh,0
lindoflow09,0
Yanayana8585,0
Dulcecanela16,8
Nicasio0063,0
PattyJenn23,0
umoreno,0
MyrLiz,0
tonytiger1210,3
Lamorenota,9
Grace177,3
gabrielad,3
ethsiebetsie,3
may,3
zoomie68,3
janes,10
Sadiel,5
Noelia,5
Jricoescobar,5
guepardho,5
LeeroyRoxarMatt,5
Mimimaw,9
Danirubioson,9
Deni25004,9
Paulagabiamc,9
Dianna93,9
oria,9
annann,9
kathysson,9
Mr_Gmannen,0
giuliana,0
Patricia88,0
Koskis,0
CHARLYMOON,0
GreenRose,0
Frank4575,7
asianguy,0
sabor,0
Jantjedpx,4
Impatient1,0
Friendly,0
bobom,0
Nenad2015,0
kikam,0
Andreyna,0
Nanyien50,0
Greilys,9
Nicol12,0
George73,0
Traveled,0
devran,0
javier2018,0
Uli10,0
Regina435,0
artur4cio4,0
ernesto2019,0
Jacquies,0
mariaj234567,0
kamilom,0
williama23,0
Eduard1963,0
bonman,0
joselrojas,0
olasolo,0
davemac,0
Marcamague55,0
Normaelizabeth05,4
Eric88,4
armelio,4
davidb23,4
cod1964,7
pacodelapaz,4
Kimo,7
Ligiavisa,0
rosec2,5
Monserrat,5
Fique,5
aries6,1
Marishka,1
ritasoledad60,7
Adry52,0
Mr_Scott,0
LizGuerra412,0
Brizadeluz,0
Meliza,0
Marirami22,0
fulviaa,0
Sonia_Elizabeth,0
Daysi4you,0
sonic440,6
Patricia3223,0
Canada2020,0
Mirest,0
Steve2154,0
cubacubacuba,0
Erupay,5
joao1966,0
ECH,8
Laura68,0
BigAndre,0
MR07,0
optimisticABOUTyou,0
cris83,10
uberlandis,10
tmj39,0
Luisra1103,0
Federico77,0
Mar86,0
Helenarus,0
ptoufanidis,0
Valeriaval92,0
Taisia,0
De123,0
Valeriam1995,0
Romina2020,0
Marbella1997,0
Josefa,0
Angi13,0
mayra1960,0
Lena78,0
tattam,0
vivi53,0
Ginandtonic,0
janinerose,0
RANIA63,0
cameronm,8
adille,8
kathya,8
Rosamelida,8
jimaorais,8
Wem2022,0
Cesar327,0
Pitter,0
Nayo,9
Bryan4711,0
MauricioARG,0
vaudry44,0
Alainreyes1982,0
Donnacdm,0
JohnnyP,0
selwynq,0
radiomanwy9a,1
hans_jurgen,6
LittleStar,6
Juangamez7004,0
Posh,0
Ada2000,0
NANALYA,0
Marybela,5
nohottentott,5
ALMI,0
jorgerp70,0
toninors,0
Yase,0
cunnetc12,0
lee89086,5
franxisco793,5
EDUARDOLUISCC,5
sky32,0
spossob,0
karlsaniel,0
lalbeR,0
Andres1144033690,0
Alvis,5
Antonio29,0
AlissonPF,0
raymitlepcha,0
Andrea2007,0
gabi4417,0
jfchandler67,0
cristhian91,0
Ilse,0
Nick101,0
Carmen7,0
Javi69,2
lihle,0
cosmo,0
ilde1996,1
Zuly,0
Greter15,0
Garyfunk,0
Luz70,0
CHETOULA19,0
Skuggi,0
jane0810,0
milamarian,6
aloneindekalb,6
victorg2,4
Lisi,8
jerry5200,0
Zagato,8
marcol23,8
Willi,8
EriGuzman,0
Aleydis,0
Ileana11,0
Ricardo68,0
justlie,1
morogallino,0
Aza,0
franciscomssm,0
RedRose666,0
03Robert,0
jusgg,6
Marira,6
Crispa,6
Robertt9900,5
yangtse,5
Costas778,0
Todd42,5
AliDuzen,5
Simonh56,5
Tiz,7
tyty0,0
Christbear2,0
Chipie,0
Adrianmorry,0
DanieleSilva,0
Vulcano,0
Osvaldo1965,0
Miltondelahoz,0
spokkes,0
Megonore_0110,9
Valeria89,0
Sofiamaraya,0
Selete,0
Valbona,8
DILUNA,0
Aleramvel,0
trun10tion,9
BRIANDA,4
paulh2345,4
Yoemi,0
Svet_Lana,0
eddieg,0
Galitan,0
Luzmalcd,0
JediCowboy,4
Miry,4
Alex1961,0
ANITA46,0
FedericoMP,0
user_95629,0
bathory,0
noreste24,10
michael,10
vinylord,7
Palomarenee,7
Houriel12anou,7
Dayra,0
rupreh3,0
Pao36,0
sophia13,0
zorro48,0
CVFerdinand,0
mariaamartinez,0
Romay,0
NORWING,0
luzmaria123456789,0
Macobu,0
Samanth,0
Bj976,0
Isa93,0
curiousjb,6
AdriannaHH,0
taniaguerrarisell,6
jafm,0
patico3,0
Ciara58,0
borello,0
veronica97abad,0
Kriss229,0
adolfom,0
Amiga123,0
anapatricia,0
Berkshire1099,0
PEZMAGO,0
Edilta,0
Leonelmessi,0
AngelRivera,0
July89,0
Antonio1988,0
Thiaree,0
Maxwell,0
Noa2021,0
jannyN12,2
Cristell,0
Sharismel,0
yurim2,0
AmyCa,0
Sarah1,0
DAVID8308,0
Seniorsteve2656,0
melissa42,0
Duamelmartin,0
Dmc05091969,0
Alexamar,0
Alexander25,2
Mike65,2
fiddlesticks1,2
luisj2,2
Dixie1964,0
Sabina70,0
Paige25,5
Lizzy_BF,6
jhonnydiaz,0
Monique72,0
Aba0987,0
Anyelika,0
kelsan,4
natalia_zagorodnix,4
FunLady,4
Rafaelin,0
Basti110,0
Kim1414,0
mayra_zambrano,0
mapi,0
Jane70,3
EstrellaSol,0
11111122,0
Sylwunia1980,0
Judyleba,0
Josetorrez45,0
Salo_2824,0
chefina,7
Bmc1973,0
anwarboy,0
Nat_15,0
Dilki,0
Amoregun,0
canada50,0
joshua99,0
Cupido22,0
seb,4
juliet_aguero,4
Aliajay74,0
Adrianzi,0
Eeliecer,0
Montalvanlopez,0
khawbk,10
luisa89,10
ellac,10
Elizabeth_83,0
Rosita27,0
Regina6alisa,0
Reginaray,0
Kelly94,0
WaltMo,0
Laurence2501,0
HectorP54,0
lina_lopez,1
jacst73,0
SERGIO80818,1
Limava,0
CESARST,0
CarolinaRimc,0
MrGentle,0
Sheny10,0
Windy,0
Kipita,0
maisara82,0
Maryan36,0
YenCar,0
EdgarSmithCh,0
lupitap2,0
mariac23456,0
ESTEBANBARCELOPUIG,0
Sahori35,0
Magi,0
Rick40,0
Frankifrank606,6
Twiggie57,0
Tatiana1889,0
robertm4,0
Lauraaaaaaa,0
Salo83,0
sassynette,0
CanadianDreamer,0
Angel7,3
Raob,0
nar,0
marialisyduarte,0
mrboring,0
Annier,5
Sandara69,5
Lissadry,5
carol2901,4
Galaxia1604,5
Lorelai,0
Jonnyb1981,0
Nuzmik,0
Haurelio,0
8Tati8,0
Rouses93,0
SuperRam67,0
Achram,2
SAA,2
bobi93,2
Angelicaricu,2
Gabys,2
yayatruram,2
markhart1,6
Mickie1954,6
kumar195271,0
dilyarai,0
almindai,4
BrownsvilleJD,0
Larisleidys,0
Nin,0
Dany58,0
stardust64,0
Islabella,0
Carmenyc,0
sweetwilliam,0
YISSEL,0
Julianae,9
Jem16,1
willian,1
Countryguy,1
thomasp2,1
Fini,0
Xavier1266,0
yasemina_65,0
Nani89,0
KarY20,0
CRistina44,0
Yaniuska,0
MARY1119,0
ludwig2020,0
MetSpain,0
ClauR,0
Lermskie,5
Ery0182,5
Diane9303,0
Eunice929,5
SweetFin,5
Yamitf,5
rpjava59,0
nellyc,0
Jasa83,0
Carmeny,0
yazminz,2
adelar,0
cristinar23,0
Ariana,0
JenniferRoberts80,0
alejaavila,8
karolrico,0
Julio26,0
caseylorne,0
Eric1963,3
badboy,3
davido2,3
Anton,3
Alex1978,3
matcope,2
raulmorones,0
eleri,0
IrinaIrina,0
NadjaAndrea,0
Bory,0
Icecandy,0
dionisiosa,0
user_40504,0
donv,0
enriquej2,0
luisq,0
DennisPalavecino,0
stephenc,1
juancelot,4
Carloncho,4
stevi777,4
zakie,4
mariarosal,4
Critterkc,0
Nidya,0
Laura123,0
TanyaTanya63,0
Mairim,0
khaleda,0
FARH,4
taty89,0
maeZ,0
marcela57,4
Nessyg8,0
isanerea,0
AbelA,2
PaolaVasquez,2
Daphne,2
Arya,7
Bellajoy,2
sandri,2
km,2
Mery0098,2
Elenasss,9
jhois,0
Indi,0
Marg1503,0
Geeta,7
Lisareid1961,6
rohania,6
jarochitasexy,7
49Irishred,6
srjh1204,4
yannah,4
Romina2015,4
MONIDENISSE,0
69andresja,0
armando0004,0
najas,0
AnthonyRoseINC,0
Dionella92,0
Elportugues,0
AnakronymInane,0
Celestecereza,9
LuisaFernanda2016,4
bonitacharlene,0
heriberto70,0
juanpablokk,0
mack8,0
AndyC15,0
Dragongod1973,0
Ramses86L,0
Evelynmina,0
EdithPiaf,0
Chars,0
Jamws,0
Issa05,0
Vivoluv,9
Rv11,9
Gatm,0
Feya,0
Karyna,0
Leo2019,0
Jesus2720,0
javc,0
Edu89,4
MelaLeida,0
Melissa359,0
Lizet1983,0
Sheira,0
Lost147,6
Securitygirl18,6
Alicia49,0
mirai1212,0
OMP,8
Julesnatural,4
Laurel60,0
lkn4luv6269,0
Golfer6159,0
Franjos72,4
OlleVias,0
josem24,0
emilio88,0
Viol452,0
memo62,0
Meison159,0
ccepedaisidro,0
otnyel135,4
Danielaguarin,4
Wkirby91,4
pili73,5
Washer411,5
mevrick,0
Sanda,0
karelfacinf,0
Claudia22222,0
Doron70,0
Zaertlich2020,0
Avanger,0
Oscargonzalez,0
AlexandraMW,0
TNemo,0
Mauri20,0
AndryRojas,0
Loxther,0
Lacfenix90,0
Paola1991,0
Akronyum,4
pert,0
beatrizm2,0
Elle32,0
1000E,0
Chikotemido38,0
shemp,4
Shamakaqm,4
Apple688,0
Kalid,0
Gringo15,0
MissBond,0
Chqa36,4
edya,4
Lisybeth,0
Lamia,0
mark34,4
sishukan,2
Neli1980,2
Gloryz,2
Grazynasz,1
mao,2
Nicos73,8
Soledad_sol,8
dorisa,0
canceriana123,7
ninoska,7
guada,7
Jim52,8
Geanina,0
Ishercol,0
Olgui,0
examiner,0
Pao82,0
luisfalavez,4
Jeannette142,6
edwins2,2
Lathaisha,0
Beatry,0
Ros22,0
Guiany,0
ferdinand,0
Socorro17,0
Ismail90,0
Mdib,0
Yefersson_amaya,0
Amor32,0
gglinton,0
mandell6,0
Gabriel96,0
Kmonge,0
Angelamar,0
FranGian,0
Pinedafer,0
Kafa,0
Bryan2604,9
HeartFulLiving,5
dewanie,0
Frankiko87,0
yolbis,5
Willwe,0
tochi,0
SPWSPW,0
emaverick,8
polometra,0
yoodel,0
Nedim28,0
Maru98,0
Becky94,0
Angel_Sol,0
Quiverzan,0
dinoyyyyy,4
colinh,8
lazeta,8
difto30,0
FFUERTESP,8
Alepeace,0
Kevster94,0
SameerGk,9
jaggernaught,9
Catj79109,9
Maujack,9
lLi,0
Stvn,8
cheyenneb,8
JohanJS,9
emirz,9
chriskirito,9
Soe07,4
Leo_86,4
Yasly,0
Ramses76,0
Angelik,0
jarrodj,0
ponytail103,0
aveexe,0
Jacqueline1905,0
charlyribes95,0
Jajaja,0
milagros777,0
Rubi24,0
Misaelro,0
Markyusain87,0
Ammysha,0
dammypoo,0
knightjester,0
AndresRa57,0
maxi,10
AndysLuis,5
dixon43,5
heyder071,5
IGNACIO39,5
Leidy_20,9
kittymonable,9
alicey,9
yess,9
mayraa,9
Andreika,9
yanka08,0
Esme76,9
Marqus,9
Richard111,9
Alexa8,9
Amich11,6
MsIrishka,6
mamashoo,6
Janet,6
Sandy_Germany,6
Josue,6
Anghel,6
Tysonrs,6
jannetje1972,3
Mave,0
Gre1975,8
Berenice09,9
Suleima,9
Roxeet13,9
Dayis,9
JorgeDaniel2020,9
milliedelfin,4
yannac,4
Asli,4
chenvy84,0
quynhnhu216,4
jesseniau,4
39zenymarenco,0
vcarba2992,0
gerrie,0
algis31,0
ben7joe,0
xxyyzz,0
seniee,4
BiancaVzla,5
Kwan35,8
eridaniel,8
Patty27,0
Vale1129,0
princeses8,1
coopman15,1
bradr,1
Niconti,1
Benn,0
solf,1
Leocalle,0
samydulce,0
pahola26,9
Elenara,5
Jman33,0
Patricia2011,0
Lightningbug,8
ISIDORO1963,8
stlouis523,8
Janeth94,9
Aquila101,0
VeloVelo,7
gitm,3
Mohamed,7
robertm2,3
morenito,1
josemanuel,7
yasmi,9
wlastre,0
Antique,0
Aqvamarine,0
fey,0
lina02122014,9
Rafael83,5
ALBAROSA,0
Luna22,0
CraigH,0
kyasiandramafan,0
Lioness,0
Warapo,0
Anlu,0
518145,0
Peanuts,1
vicenteebee,0
Firstlove,0
PabloEzequiel,9
Gryphon,0
antobeba,0
M4rgo,0
lastchancetodance,0
marioo,1
jossead,7
jp0311,0
maximomax,1
Marven,0
Krateros,0
pau82,0
ernestom23,0
hatsune_miku,0
fernandog234,0
HugoBoss0302,0
Juan,0
Dieus,0
naser22,9
Thor68124,0
Beatriz9801,0
Misael93,0
Rruthrromero,0
Hailey6,0
Estuardo42,0
Torneritho,0
INE,0
Florian83,0
twotallz,0
adventurer55,0
Michi182,0
Gleidis,0
Gmagbanua08,10
ateo22,0
Paulycat14,0
Krajjy,0
Sara123,0
mivasfer,0
Trang,8
Fairy,9
sinbad20,0
Dawn2Earth,0
Emely19,0
ligsi,9
Janne_mae,9
juanp2345678,0
Pepa2017,0
Guiquen,0
petter2991,0
velkyfanda,0
Nicolaslove,1
Mel125,1
Lachezar,9
Anze22,9
Dannasaan,9
Luismanuelsh,0
Chris1974,5
perscy,0
jeinny,0
JviOt,0
Mephistoles,4
Yeseniaha,4
Marizhu,4
Eliza32232,8
Deepak745,0
Andy21,0
KansasCityMan,5
MUSA1989,5
Antonie,0
Chev427,0
Clemson,3
Lidiamar,3
ugur82,9
Sihi,9
ljubec70,0
minicroket,0
AndyAndy,8
Octavio76,0
dmlo,0
ErnestoM2k5,0
Santhosh1232,0
Tatiana98,9
jade77,9
Cristian21,0
Miguel55,0
ursus92,0
goodforu,0
kutinho,2
aeosopatin1977,2
AnastasiaEL,8
VolkanCyprus,0
princessgiovanna,0
Eloy2503A,5
Dimi80,0
MARIBEL029,0
Karina13,9
Rosee,9
FiorelaR,9
Mariacr,9
graced2,8
nich,9
Oloyu,5
Yuliet,5
Maugio,5
Claracartagena,9
Svetlana111,0
ibnAli,5
Galatica0166,0
warrioroffaith,0
anamile,0
FireatWill,5
Lobita,5
manuelr23,0
Craig,0
gearjammer38,7
timothyf2,0
Thomas777,0
Sofiaruby,0
Maan,0
DFSRAMBO,0
Lee81,5
Denroch,5
caquehl,0
caquehl2,0
Yansy,5
skeila,5
Roberto80,0
MaryVelez,0
edwardc23,0
acej,0
Leonardo19,0
ramzimavim,0
mohammadk,0
ThePagan93,0
Paul746,0
GmaVicki,10
pettermann,10
Vlad53,0
zulaya,0
S4r0n,0
CarlosGH1,0
maria1960,0
vimaco3780,0
JaimeC,0
selica,9
Orlsirias,9
Julie1974,5
Yinnetti,0
Guisella,0
user_47922,4
Lisa87,0
LaurelleBill,0
Biank,0
Geraldine12,0
Alexander2019,0
ym0335,0
Dano,0
ttnnkkrr,0
Bluelonely84,5
Irmaeli,5
K_bauman70,0
lapastayab,0
Snow,0
Nelson8409,5
Single0907,5
MAKCAL,5
crisstti,0
Tatiana00,0
adrian271288,1
kaku,0
SAHILYN,0
AnnaAny,0
jhan,4
Inessa26,4
Kunhatai,2
Halid,0
Anye,0
Andrea33,0
Chaymae,0
EvgeniyaRADA,5
QueenB1,0
marcj,0
Luciaaa,7
Warcat120,7
Frandsen,7
RealLove77,0
ChrisSmiley51,0
Mario77,5
maril2,1
MaryJoy08,1
cuevajessa,1
udahca,1
matetd,1
LS85,1
emil,1
Nadja,0
George1312,0
Khriz,0
Josmar,5
Judy,7
jennykeys,7
GilmerLozano,0
Julia002,0
leudisv,0
MVB,0
Jaysin,0
wenddingr,10
kayanah,10
mohammada,6
Alex70,0
aleunam,0
Megi,0
florsita,0
AZUL29,0
Millaray,0
HappyRachelle,0
edwinr2,2
carlosm2345678,2
Resplendent,2
Alex911,0
gustavog2,2
moisesm,2
Sami0099,5
Natalia58,0
KIRA2108,0
ANFYANDRE,0
awni,5
Aleji86,9
lefty901,8
Salo19,0
Aloap,0
dana1984,0
Motagua,0
Rosalious,0
Annie213,0
jinglesmar,0
Elena_Feliksovna,0
JOHAGORDON7,0
Gangstad,0
deanm,0
CigarShark,0
Gems,0
Zylvanaa,9
Dannyestrad10,0
martinezlucia,0
andreortiz,0
Ashby1981,0
Leo2618,0
Vicky11,0
Butterflygirl13,0
Malaika34,0
Dharma1913,0
Savielizabeth07,0
Josegabriel,5
Jaime7,0
Shivani02,0
Marietta,8
Alexandra_2019,0
FredAlvMac,0
PepeGONG,5
Bani,0
ShekinA3,0
Nataliya78,0
Chazzy,0
clumsy,0
Fernanda86,1
dsingh,1
manuel1987,1
Raajkhan2252,1
igork,1
mperez9,1
sinsero1,1
Dalberto,1
Wasana,0
juanjo00,0
sinisa,0
sofia1003,0
LENZ,0
Bray94,1
JohannaG,0
ISABELA1127,0
Merlyn91,0
Frederick,0
Ness,0
Darwing,0
Vicentenica,0
banier,0
josueyv,0
cv,0
Yanela,5
YamilCruz,5
Juanosuna14,0
foreverx,0
dani1990,0
Herick,5
cardozokim,0
joselo88,0
Anel,0
Sebastiansago30,0
Mishaugalde,0
Progresena,0
electrictom,0
Yayu,0
Babu512,5
Attila54,0
pabloperuano,0
fheexr,0
eduardoe2345,0
Evgeniya2112,0
Simplementepaolo,0
Yono,0
Cristina_CG,0
RichardDD,5
CataSula99,5
Isabel1990,0
mariaAx,0
Tatica,0
Jessmi,0
Angeei,0
Galia,0
Manu12,5
Maecela,8
Daniellabautista,0
bigeyesteve1502,0
Peterapache1991,0
Am,5
Snaxzgirl,5
Adalwulf6,0
Clau2803,0
Yonmaximo,0
Grachie,5
Rafiqui2000,5
William69,5
vhugo,0
Mardekely,5
Mauro37,5
adrianl,0
angelb2,0
Fernando777,5
EstefanyGiron89,5
blancucha,0
LoveForMe2018,0
muzzy59,0
manee,0
CYA,0
debbiebobbitt1,10
miriamc,0
Isabelle,0
Cheryl15,0
JMP908,0
Darln,0
Ldr,0
Liyubov,0
Perico,5
capricornio_g,0
Jesse1967,0
jaimep2,0
jeandeyly,0
josh139,0
aberoj,0
sandra47,0
Anaumana,0
nicalinda,0
TatianaSava,0
pacojhm,0
Globetrotter,0
Johnwarric,0
Liz0004,0
GONPRA,5
Jack90,5
EdsonStark,5
ll0stryker0ll,5
rumalda,0
Purp,0
Rousa,0
Number1,0
Mary1010,0
NIX,0
PaolaLeon,0
PATI,1
Andrejs,1
kamelf,1
sky59,1
ReinaAjedrez,10
Anaat,0
dni1993,0
Yolimar,5
frankielhernandez,5
Kejsi,0
Jenry,5
Rainer,5
Lismar,5
Feras,5
latinamex,2
Jason872,0
Darkfly,2
jodblnde,0
buckey,0
douxbaiser,2
marthal23456,2
licm,2
anas2,2
Finna,0
fabihola,0
magicmike,10
Jerry120,0
aloncar,0
Pantaleone533,0
RobertMc410,0
Daniela1999,0
Ariana_CH,0
zoobaby,0
academico2016,0
jhonf,0
donpepe,0
alfonsocr,0
runea,7
Chantel,7
anar234,7
Ronaldavid98,0
gyasmines,0
Marco44,7
gavinb,0
Regu,0
mikef2,0
307Bruce,0
Rahman,0
belmar16,0
GwenV,0
Simuggal,0
amatiasp,0
Vladi,0
PaulArthur,0
Teddybare1010,0
juancarlosi,1
mia84,0
walter2708,0
greener12,3
TheDavid,1
lostwolove,3
rafaels,1
Malelooking,10
eduardo25,1
Dominic,1
AHC77,0
Luis6411,0
nenabonita18,0
essential84,0
luckyforsome,0
Jyf123,0
nodipalpitatio,0
Jhon888,0
Manuth,5
Yolly,0
irim,0
saurabhdwr,0
Hectico93,0
william4you,0
llyned,0
sweethoney,0
josel16,0
Jwyko,0
MariaPinto,0
Vikays,6
Muhammed,0
melooking4u,0
CooCoo,0
Lala2019,0
deedee1305,0
friendsfornow,0
CotaGringo,0
DianaFiorella,0
Marthiux26,9
Countrygurl,0
Vinsent58,0
saharali,0
Replery,0
Nieves51,0
dayanamorales,10
gloria33,10
veroyuuki,10
SamEA,10
idarlenny,10
latinbboy807,0
nomoresolo,10
Iryna1111,0
micantewaste59,0
thuvar,0
HE18,0
rikah23,0
dianafg,0
Daiseydoodle1,0
IsaboSalem,0
someoneforreal,0
Irisliliana,0
Dialy,0
valhala91,0
Javierlopez,0
SummerButterfly,0
Bigmike,0
avaldi1,0
ctaylor1,0
Redpapermoon,0
Dopibe,0
GARY55PAUL,0
theemanforyou,0
sebas_1759,0
noeldarks,0
Mayte17,5
Maira120,5
giselam,5
Angel401,5
Yely1987,5
Miguelangel35,0
MEPHISTO,5
vegas,8
richards,2
Nika057,0
FloridaStrong,0
16068562,0
8c4t924,0
taner,1
rafaelantoniomarmolejossaldiva,1
DANNYDCMX,1
kevon,1
Jackyl8383,5
Mando70,0
BillyD1955,0
user_52407,0
AlexJimenez1986,0
Jasiadeza,0
Eduard22277,5
javierortiz23,5
anne_36,0
Johnval,0
Vero19,0
Jessy,10
Edu1006,0
Graeme1965,0
Eduardomadrid,0
Hendrik,0
david1402,0
Georgiopeny,0
Margaret112016,0
Orlando1982,0
NataLee,0
Cookie1900,0
Salazar,0
Sweet,0
luciot,0
SAMANTONI1981,0
bobz,0
Happycamper,0
Zoki,0
FULLOFLOVE,0
analidia,0
Marinabella,0
Roger1,0
Tina0790,0
Yoley,0
Dieguito36,0
45SNAVarro,0
Eric9966,0
manuelc234567,0
Oscarito,0
Dom78,0
wilmana,0
grafiplanet,3
kinglildrewbie,0
Bayita,0
Gigi2018,0
ivan1975,0
Lauri708,1
takaki,1
Sally,6
Maggy503,0
SWFLCJ,0
marfullm,0
Rbk,0
MJqerana,7
Katienataliewinter,0
peter124,0
suvir,0
Latisal,0
Alexa36,0
Baki1957,0
millyc2,0
cancuncp,0
alfamale2,0
jarman32,0
Luandy,0
olyak,0
ZERETH,0
Ivanflores,0
Hrvat,0
Svetliachok,0
cesarantongranados1,0
Y_mt,0
Magnolia10,0
EM75,0
Krtip1965,0
Adalberto2018,0
ariel1986,0
Luzcesita,0
Zeny,4
Davidnevo,0
PerfectlyImperfect,0
LuisFolache,0
Keljomarbe,9
DianaMaria0310,0
carlos88,0
adrianat,10
Izza,10
Arwen2015,10
CristinaHenao,0
ROSALIDIA,10
Marita35,10
